service_type,service_subtype,district,month,source_system,sla_hours,out_of_hours,accessibility_need,duplicate_signal,days_open,previous_contacts,vulnerability_flag,deprivation_band,channel,urgency_text,priority
highways,winter_or_obstruction,Castle Point,12,shared_mailbox,72,False,False,False,4,1,False,high,email,drain blocked after rain; previous contact history needs review,low
children_services,school_transport,Rochford,11,case_portal,48,False,True,False,8,1,True,low,web,school transport issue; previous contact history needs review; resident asks for reasonable adjustment,high
benefits,change_of_circumstances,Brentwood,10,case_portal,48,False,False,False,7,1,True,medium,web,resident in Brentwood reports evidence already supplied,medium
housing,neighbourhood_nuisance,Rochford,3,shared_mailbox,8,False,False,False,11,4,True,low,email,no heating; previous contact history needs review,high
benefits,signposting_to_district,Uttlesford,4,shared_mailbox,168,False,False,False,0,2,False,low,email,resident in Uttlesford reports evidence already supplied; linked case may exist,low
children_services,school_transport,Tendring,7,case_portal,168,False,True,False,0,5,True,medium,web,family needs early help; officer should check supporting evidence,high
highways,street_lighting,Harlow,5,shared_mailbox,8,False,False,False,17,3,False,high,email,resident in Harlow reports unsafe road defect near school; resident asks for reasonable adjustment,high
housing,temporary_accommodation,Basildon,6,case_portal,240,False,False,False,0,1,True,high,web,general housing enquiry; officer should check supporting evidence; linked case may exist,medium
council_tax,payment_plan,Colchester,4,case_portal,336,False,False,False,4,0,False,medium,web,single person discount update; officer should check supporting evidence; resident asks for reasonable adjustment,low
housing,access_to_property,Uttlesford,2,web_form,240,False,False,False,9,2,False,low,web,routine repair question; officer should check supporting evidence,low
benefits,housing_benefit_query,Chelmsford,5,web_form,240,False,False,True,4,2,False,medium,web,housing benefit query case from web form,low
highways,footway_defect,Chelmsford,1,case_portal,8,False,False,False,0,5,False,low,web,traffic lights failed; previous contact history needs review,medium
children_services,early_help,Colchester,6,contact_centre,120,False,False,False,0,2,False,medium,phone,early help case from contact centre,low
adult_social_care,carer_support,Basildon,6,shared_mailbox,8,False,False,False,6,2,True,high,email,resident left without support; previous contact history needs review,high
housing,temporary_accommodation,Tendring,8,contact_centre,120,False,False,False,5,1,False,high,phone,repeat repair; officer should check supporting evidence; resident asks for reasonable adjustment,medium
benefits,cost_of_living_support,Harlow,8,contact_centre,168,False,True,False,3,1,True,high,phone,request for update; previous contact history needs review,medium
highways,traffic_signal_fault,Braintree,11,web_form,24,False,False,False,13,1,False,medium,web,resident in Braintree reports large pothole reported twice,medium
children_services,safeguarding_child,Colchester,10,web_form,4,False,False,False,0,0,False,low,web,general family support question; previous contact history needs review,medium
council_tax,direct_debit,Basildon,3,web_form,4,False,False,False,0,1,False,high,web,bailiff letter received; previous contact history needs review,low
children_services,safeguarding_child,Epping Forest,4,contact_centre,24,False,True,True,0,4,True,medium,phone,resident in Epping Forest reports child missing education,high
council_tax,recovery_or_summons,Rochford,7,web_form,168,False,False,True,4,3,False,low,web,payment plan needed; previous contact history needs review,medium
highways,flooding_or_drainage,Colchester,2,shared_mailbox,24,False,False,False,2,8,False,high,email,carriageway flooding; officer should check supporting evidence,medium
highways,footway_defect,Basildon,1,case_portal,120,False,False,False,3,2,False,high,web,resident in Basildon reports street light out on footpath,low
highways,flooding_or_drainage,Chelmsford,2,contact_centre,240,False,False,False,20,3,False,medium,phone,flooding or drainage case from contact centre; resident asks for reasonable adjustment,medium
highways,flooding_or_drainage,Harlow,10,case_portal,168,False,False,False,8,1,False,high,web,flooding or drainage case from case portal,low
waste,missed_collection,Colchester,9,web_form,48,False,False,False,5,2,False,medium,web,resident in Colchester reports bin collection dispute; resident asks for reasonable adjustment,low
children_services,family_support,Colchester,6,contact_centre,168,False,False,False,7,2,False,medium,phone,resident in Colchester reports fostering information request,medium
children_services,safeguarding_child,Basildon,11,contact_centre,24,False,False,True,9,5,True,medium,phone,resident in Basildon reports family crisis today,high
council_tax,bill_query,Epping Forest,10,contact_centre,120,False,False,False,3,0,False,medium,phone,bill query case from contact centre,low
housing,neighbourhood_nuisance,Castle Point,2,contact_centre,168,False,False,False,7,1,False,medium,phone,repair appointment update; officer should check supporting evidence,low
highways,pothole_or_carriageway,Brentwood,10,web_form,168,False,False,False,12,0,False,low,web,minor pothole report; previous contact history needs review,low
housing,routine_repair_update,Basildon,5,case_portal,4,False,False,False,7,4,True,high,in_person,resident in Basildon reports no heating,high
council_tax,discount_or_exemption,Castle Point,2,case_portal,168,False,False,False,6,0,False,medium,web,single person discount update; officer should check supporting evidence; resident asks for reasonable adjustment,low
adult_social_care,care_package_breakdown,Braintree,10,web_form,240,False,False,False,8,4,False,medium,web,blue badge update; previous contact history needs review,medium
housing,no_heating_or_hot_water,Chelmsford,6,web_form,48,False,False,False,7,1,False,medium,web,temporary accommodation query; officer should check supporting evidence; resident asks for reasonable adjustment,medium
children_services,send_support,Chelmsford,12,case_portal,336,False,False,False,0,0,True,medium,web,fostering information request; officer should check supporting evidence; linked case may exist,medium
highways,flooding_or_drainage,Chelmsford,8,web_form,72,False,False,False,9,0,False,medium,web,resident in Chelmsford reports large pothole reported twice,low
housing,neighbourhood_nuisance,Brentwood,9,shared_mailbox,72,True,False,False,2,1,False,low,email,mould recurring; previous contact history needs review; linked case may exist,low
benefits,cost_of_living_support,Rochford,7,web_form,120,False,False,False,11,0,False,low,web,resident in Rochford reports change of circumstances form,low
housing,temporary_accommodation,Rochford,6,web_form,168,False,False,False,15,2,False,low,web,resident in Rochford reports general housing enquiry,low
highways,pothole_or_carriageway,Colchester,10,case_portal,168,False,False,False,2,0,False,medium,in_person,pothole or carriageway case from case portal,low
benefits,evidence_request,Brentwood,8,contact_centre,240,False,False,False,10,0,False,low,phone,resident in Brentwood reports benefit calculation query,low
adult_social_care,financial_assessment,Castle Point,7,contact_centre,120,False,True,True,1,2,True,medium,phone,equipment delay; officer should check supporting evidence,high
waste,fly_tipping,Castle Point,12,web_form,168,False,False,False,5,1,False,medium,web,fly tipping case from web form,low
adult_social_care,blue_badge_or_mobility,Rochford,9,shared_mailbox,4,False,False,False,3,4,True,medium,email,resident in Rochford reports safeguarding concern,high
council_tax,bill_query,Braintree,12,shared_mailbox,4,False,False,False,6,6,False,medium,email,resident in Braintree reports summons received,medium
council_tax,move_in_or_move_out,Epping Forest,3,shared_mailbox,24,False,False,False,0,0,False,medium,email,move in or move out case from shared mailbox; resident asks for reasonable adjustment; linked case may exist,low
benefits,evidence_request,Rochford,6,contact_centre,168,False,False,False,3,0,False,low,phone,benefit calculation query; previous contact history needs review; resident asks for reasonable adjustment,low
waste,assisted_collection,Uttlesford,12,web_form,240,False,False,False,0,2,False,medium,web,resident in Uttlesford reports recycling centre opening times; resident asks for reasonable adjustment; linked case may exist,low
benefits,evidence_request,Basildon,6,web_form,168,False,False,False,2,6,False,high,web,evidence already supplied; officer should check supporting evidence,low
highways,flooding_or_drainage,Chelmsford,5,contact_centre,504,False,False,False,14,0,False,medium,phone,flooding or drainage case from contact centre,low
council_tax,move_in_or_move_out,Castle Point,5,web_form,72,False,False,True,0,6,False,medium,web,move in or move out case from web form,medium
housing,routine_repair_update,Basildon,9,contact_centre,336,False,False,False,0,0,False,high,phone,resident in Basildon reports routine repair question; resident asks for reasonable adjustment,low
